Starting!
t,x,y,z,sum,frame
1004,1.00,0.00,0.00,1.00,1
1007,1.00,2.00,0.00,-1.00,3
1009,2.00,0.00,1.00,3.00,5
1027,2.00,1.00,1.00,2.00,6
1046,4.00,2.00,0.00,2.00,7
1062,3.00,1.00,1.00,3.00,10
1082,0.00,1.00,0.00,-1.00,13
1205,1.00,2.00,0.00,-1.00,14
1207,2.00,0.00,0.00,2.00,15
1210,1.00,0.00,-1.00,0.00,17
1221,1.00,0.00,1.00,2.00,18
1241,0.00,0.00,1.00,1.00,19
1261,0.00,1.00,1.00,0.00,20
1280,0.00,1.00,-1.00,-2.00,21
1299,0.00,2.00,0.00,-2.00,22
1319,2.00,2.00,0.00,0.00,23
1339,2.00,0.00,1.00,3.00,24
1359,2.00,0.00,1.00,3.00,26
1378,2.00,0.00,1.00,3.00,27
1398,0.00,0.00,0.00,0.00,29
1418,3.00,1.00,1.00,3.00,31
1436,1.00,0.00,0.00,1.00,32
1456,1.00,1.00,0.00,0.00,33
1476,1.00,2.00,1.00,0.00,35
1495,0.00,1.00,-1.00,-2.00,36
1515,1.00,2.00,0.00,-1.00,38
1536,2.00,1.00,1.00,2.00,40
1556,1.00,0.00,0.00,1.00,43
1575,3.00,2.00,2.00,3.00,46
1594,3.00,0.00,0.00,3.00,48
1614,1.00,0.00,1.00,2.00,51
1634,0.00,1.00,1.00,0.00,54
1652,2.00,0.00,-1.00,1.00,56
1674,1.00,0.00,3.00,4.00,59
1692,1.00,1.00,2.00,2.00,62
1712,0.00,0.00,-1.00,-1.00,65
1734,3.00,0.00,1.00,4.00,66
1754,1.00,1.00,0.00,0.00,67
1774,2.00,1.00,1.00,2.00,68
1793,0.00,-1.00,1.00,2.00,69
1812,3.00,2.00,2.00,3.00,70
1835,1.00,0.00,1.00,2.00,71
1952,2.00,1.00,1.00,2.00,72
1954,3.00,0.00,0.00,3.00,75
1956,1.00,2.00,1.00,0.00,76
1966,2.00,0.00,0.00,2.00,79
1985,2.00,1.00,0.00,1.00,82
2006,1.00,0.00,1.00,2.00,85
2024,1.00,1.00,1.00,1.00,88
2043,0.00,2.00,0.00,-2.00,91
2064,0.00,0.00,2.00,2.00,94
2086,1.00,0.00,0.00,1.00,95
2106,1.00,0.00,2.00,3.00,96
2122,1.00,1.00,1.00,1.00,99
2142,2.00,0.00,0.00,2.00,101
2164,1.00,2.00,2.00,1.00,102
2184,1.00,0.00,0.00,1.00,103
2203,3.00,0.00,1.00,4.00,104
2223,1.00,0.00,1.00,2.00,105
2244,1.00,3.00,1.00,-1.00,107
2363,1.00,3.00,1.00,-1.00,109
2364,1.00,3.00,1.00,-1.00,111
2368,1.00,0.00,0.00,1.00,112
2382,0.00,1.00,0.00,-1.00,113
2402,1.00,-1.00,1.00,3.00,114
2421,1.00,0.00,-1.00,0.00,115
