009Starting!
t,x,y,z,sum,frame
1001,1.00,0.00,0.00,1.00,7
1003,2.00,1.00,1.00,2.00,14
1007,3.00,0.00,1.00,4.00,19
1027,0.00,1.00,1.00,0.00,26
1045,0.00,0.00,0.00,0.00,27
1067,1.00,2.00,0.00,-1.00,37
1086,1.00,1.00,1.00,1.00,44
1104,1.00,1.00,-2.00,-2.00,49
1126,2.00,0.00,0.00,2.00,56
1145,1.00,-1.00,0.00,2.00,66
1166,1.00,0.00,0.00,1.00,73
1184,2.00,1.00,0.00,1.00,75
1204,1.00,1.00,0.00,0.00,77
1224,1.00,1.00,2.00,2.00,84
1243,1.00,2.00,1.00,0.00,86
1262,2.00,0.00,0.00,2.00,88
1282,-3.00,2.00,1.00,-4.00,93
1303,1.00,2.00,-1.00,-2.00,100
1326,1.00,-1.00,0.00,2.00,110
1345,1.00,2.00,1.00,0.00,117
1366,1.00,1.00,-1.00,-1.00,123
1387,1.00,2.00,0.00,-1.00,125
1408,1.00,1.00,-1.00,-1.00,129
1430,2.00,1.00,1.00,2.00,138
1451,1.00,0.00,0.00,1.00,145
1470,1.00,-1.00,0.00,2.00,152
1489,0.00,1.00,0.00,-1.00,153
1511,3.00,1.00,0.00,2.00,155
1530,0.00,1.00,1.00,0.00,157
1552,2.00,1.00,0.00,1.00,164
1571,3.00,0.00,1.00,4.00,167
1594,2.00,1.00,-1.00,0.00,180
1714,0.00,1.00,0.00,-1.00,198
1716,2.00,1.00,-1.00,0.00,203
1718,2.00,1.00,0.00,1.00,208
1732,1.00,2.00,0.00,-1.00,218
1753,2.00,2.00,0.00,0.00,222
1772,0.00,2.00,0.00,-2.00,226
1795,1.00,1.00,1.00,1.00,236
1816,1.00,-1.00,1.00,3.00,254
1835,3.00,1.00,1.00,3.00,260
1854,2.00,2.00,-1.00,-1.00,264
1875,1.00,1.00,0.00,0.00,266
1897,2.00,2.00,0.00,0.00,273
1916,1.00,1.00,-1.00,-1.00,277
1939,0.00,1.00,0.00,-1.00,286
1958,0.00,1.00,0.00,-1.00,292
1980,2.00,2.00,0.00,0.00,299
1999,1.00,2.00,0.00,-1.00,304
2021,0.00,-2.00,-1.00,1.00,311
2043,3.00,0.00,1.00,4.00,321
2063,2.00,2.00,1.00,1.00,333
2083,1.00,-1.00,1.00,3.00,340
2103,2.00,0.00,1.00,3.00,344
2124,1.00,0.00,0.00,1.00,351
2144,1.00,2.00,0.00,-1.00,359
2164,2.00,4.00,0.00,-2.00,363
2188,2.00,0.00,1.00,3.00,376
2207,2.00,1.00,0.00,1.00,388
2228,1.00,1.00,0.00,0.00,401
2246,2.00,0.00,0.00,2.00,408
2266,2.00,-1.00,0.00,3.00,414
2287,2.00,1.00,0.00,1.00,421
2307,0.00,0.00,-1.00,-1.00,426
2328,1.00,-1.00,0.00,2.00,430
2351,2.00,-2.00,0.00,4.00,440
2370,4.00,2.00,-1.00,1.00,447
2391,2.00,0.00,0.00,2.00,448
2412,1.00,-1.00,-1.00,1.00,455
2433,0.00,1.00,0.00,-1.00,459
2455,0.00,2.00,-1.00,-3.00,469
2476,2.00,-2.00,0.00,4.00,475
2496,2.00,0.00,-1.00,1.00,483
2516,3.00,0.00,0.00,3.00,485
2537,1.00,0.00,1.00,2.00,492
