Starting!
t,x,y,z,sum,frame
1002,0.00,2.00,0.00,-2.00,1
1005,3.00,1.00,0.00,2.00,3
1007,1.00,1.00,1.00,1.00,5
1026,3.00,2.00,0.00,1.00,6
1047,2.00,1.00,0.00,1.00,8
1062,3.00,0.00,2.00,5.00,11
1095,3.00,1.00,-1.00,1.00,12
1104,1.00,1.00,-1.00,-1.00,13
1124,1.00,0.00,2.00,3.00,14
1143,2.00,2.00,1.00,1.00,15
1163,1.00,1.00,0.00,0.00,16
1185,1.00,0.00,1.00,2.00,17
1202,1.00,0.00,0.00,1.00,20
1221,3.00,0.00,0.00,3.00,21
1242,2.00,-1.00,0.00,3.00,22
1262,3.00,1.00,-1.00,1.00,25
1281,2.00,0.00,0.00,2.00,26
1300,0.00,1.00,0.00,-1.00,27
1319,2.00,1.00,0.00,1.00,28
1339,2.00,3.00,0.00,-1.00,29
1359,2.00,2.00,1.00,1.00,30
1379,1.00,1.00,0.00,0.00,31
1398,3.00,0.00,1.00,4.00,32
1418,1.00,1.00,-1.00,-1.00,33
1439,2.00,1.00,-2.00,-1.00,35
1460,1.00,0.00,1.00,2.00,38
1480,1.00,1.00,1.00,1.00,40
1498,1.00,1.00,-1.00,-1.00,42
1519,2.00,1.00,0.00,1.00,45
1540,2.00,0.00,1.00,3.00,48
1558,2.00,1.00,1.00,2.00,51
1577,1.00,1.00,0.00,0.00,54
1598,1.00,1.00,-1.00,-1.00,57
1620,1.00,0.00,1.00,2.00,58
1640,1.00,0.00,0.00,1.00,59
1659,0.00,3.00,-1.00,-4.00,60
1680,2.00,-1.00,1.00,4.00,61
1700,3.00,-1.00,1.00,5.00,62
1718,1.00,1.00,1.00,1.00,63
1739,3.00,0.00,1.00,4.00,65
1759,-13.00,1.00,1.00,-13.00,68
1779,1.00,0.00,0.00,1.00,70
1799,1.00,1.00,1.00,1.00,72
1818,2.00,1.00,0.00,1.00,74
1838,2.00,-1.00,1.00,4.00,76
1858,2.00,2.00,2.00,2.00,79
1876,1.00,1.00,0.00,0.00,81
1897,1.00,1.00,1.00,1.00,83
1916,1.00,1.00,-1.00,-1.00,85
1937,2.00,0.00,2.00,4.00,88
1956,1.00,0.00,0.00,1.00,91
1976,1.00,0.00,0.00,1.00,94
1996,-1.00,0.00,1.00,0.00,97
2016,2.00,1.00,1.00,2.00,100
2035,0.00,2.00,1.00,-1.00,103
2059,-15.00,1.00,1.00,-15.00,104
2079,3.00,2.00,-1.00,0.00,106
2101,1.00,1.00,1.00,1.00,109
2120,1.00,2.00,0.00,-1.00,112
2143,1.00,0.00,0.00,1.00,113
2163,2.00,0.00,1.00,3.00,114
2182,0.00,2.00,1.00,-1.00,117
2202,1.00,0.00,0.00,1.00,118
2223,2.00,1.00,0.00,1.00,120
2242,1.00,2.00,1.00,0.00,122
2264,1.00,0.00,1.00,2.00,125
2283,3.00,2.00,-1.00,0.00,128
2308,3.00,2.00,1.00,2.00,129
2326,2.00,0.00,1.00,3.00,130
2345,1.00,1.00,0.00,0.00,131
2366,2.00,2.00,1.00,1.00,132
2385,2.00,2.00,1.00,1.00,133
2405,2.00,0.00,1.00,3.00,134
2426,0.00,0.00,1.00,1.00,135
2445,3.00,-1.00,1.00,5.00,137
2566,2.00,1.00,0.00,1.00,138
2569,2.00,1.00,-1.00,0.00,139
2571,4.00,1.00,0.00,3.00,142
2582,4.00,1.00,0.00,3.00,145
2704,1.00,-2.00,0.00,3.00,147
2707,2.00,0.00,0.00,2.00,149
2709,2.00,2.00,1.00,1.00,151
2721,2.00,2.00,0.00,0.00,153
2743,2.00,0.00,0.00,2.00,156
2761,1.00,1.00,-2.00,-2.00,158
2782,3.00,0.00,-1.00,2.00,161
2805,1.00,2.00,0.00,-1.00,162
2825,15.00,1.00,1.00,15.00,163
2846,2.00,-1.00,-1.00,2.00,165
2867,3.00,3.00,1.00,1.00,168
2889,2.00,0.00,1.00,3.00,169
2911,1.00,0.00,1.00,2.00,170
2929,2.00,1.00,-1.00,0.00,171
2949,2.00,0.00,2.00,4.00,172
2969,1.00,3.00,2.00,0.00,173
2989,2.00,2.00,0.00,0.00,175
3009,2.00,2.00,0.00,0.00,177
3028,2.00,2.00,0.00,0.00,179
3051,1.00,0.00,-1.00,0.00,182
3074,3.00,1.00,-1.00,1.00,183
3092,0.00,-1.00,0.00,1.00,186
3112,1.00,0.00,1.00,2.00,187
3132,3.00,2.00,-2.00,-1.00,188
